window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-03-19T00:00:00+08:00,2024-03-20T00:00:00+08:00,1440,2,0.001388888889,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-03-24T00:00:00+08:00,2024-03-25T00:00:00+08:00,1440,1,0.000694444444,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,1,1.0,1,1.0,7,0,0.0,0,0,0.0,0,0.0,0
2024-04-01T00:00:00+08:00,2024-04-02T00:00:00+08:00,1440,1,0.000694444444,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-11T00:00:00+08:00,2024-04-12T00:00:00+08:00,1440,1,0.000694444444,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-20T00:00:00+08:00,2024-04-21T00:00:00+08:00,1440,6,0.004166666667,6,0,1,0,5,0.166666666667,1.0,5988.0,5988.0,2,2,6,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,1,3,0.5,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-21T00:00:00+08:00,2024-04-22T00:00:00+08:00,1440,2,0.001388888889,2,0,1,0,1,0.5,1.0,29743.0,29743.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,1,0.5,1,0,0.0,0,0,0.0,0,0.0,1
2024-04-22T00:00:00+08:00,2024-04-23T00:00:00+08:00,1440,3,0.002083333333,3,0,1,0,2,0.333333333333,1.0,1007.0,1007.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-23T00:00:00+08:00,2024-04-24T00:00:00+08:00,1440,21,0.014583333333,17,0,2,0,19,0.095238095238,1.0,27.5,28.0,3,3,21,0,0,1.0,0.0,0.0,1,1,2,2,1,1,0,3,2,0.666666666667,0,0.0,0,0.0,0,0.0,2,4,0.190476190476,0.857142857143,0.857142857143,0,0.0,3,0.142857142857,3,0,0.0,0,0,0.0,0,0.0,1
2024-04-24T00:00:00+08:00,2024-04-25T00:00:00+08:00,1440,3,0.002083333333,3,0,1,0,2,0.333333333333,1.0,4453.0,4453.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,1,0.333333333333,1,0,0.0,0,0,0.0,1,0.333333333333,1
2024-04-25T00:00:00+08:00,2024-04-26T00:00:00+08:00,1440,37,0.025694444444,34,0,6,4,27,0.162162162162,0.6,93.5,1213.0,5,5,37,0,0,1.0,0.0,0.0,1,1,2,2,0,6,0,8,3,0.375,1,0.027027027027,3,0.081081081081,4,0.108108108108,3,10,0.27027027027,0.675675675676,0.675675675676,0,0.0,4,0.108108108108,7,0,0.0,0,2,0.054054054054,2,0.054054054054,1
2024-04-26T00:00:00+08:00,2024-04-27T00:00:00+08:00,1440,29,0.020138888889,27,0,4,0,25,0.137931034483,1.0,1192.0,12626.0,3,3,29,0,0,1.0,0.0,0.0,2,2,2,2,0,4,0,3,1,0.333333333333,1,0.034482758621,0,0.0,2,0.068965517241,1,4,0.137931034483,0.413793103448,0.413793103448,0,0.0,1,0.034482758621,1,0,0.0,0,2,0.068965517241,0,0.0,1
2024-04-27T00:00:00+08:00,2024-04-28T00:00:00+08:00,1440,4,0.002777777778,4,0,1,0,3,0.25,1.0,1036.0,1036.0,2,2,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-28T00:00:00+08:00,2024-04-29T00:00:00+08:00,1440,12,0.008333333333,12,0,4,1,7,0.333333333333,0.8,18720.5,23708.0,5,5,12,0,0,1.0,0.0,0.0,3,3,2,2,0,4,0,1,1,1.0,0,0.0,0,0.0,1,0.083333333333,0,0,0.0,0.333333333333,0.333333333333,0,0.0,1,0.083333333333,1,0,0.0,0,0,0.0,0,0.0,1
2024-04-29T00:00:00+08:00,2024-04-30T00:00:00+08:00,1440,55,0.038194444444,55,0,10,7,38,0.181818181818,0.588235294118,2515.0,4232.0,12,12,55,0,0,1.0,0.0,0.0,4,4,8,8,0,10,0,13,4,0.307692307692,10,0.181818181818,7,0.127272727273,4,0.072727272727,4,16,0.290909090909,0.509090909091,0.509090909091,0,0.0,8,0.145454545455,8,0,0.0,0,3,0.054545454545,1,0.018181818182,2
2024-04-30T00:00:00+08:00,2024-05-01T00:00:00+08:00,1440,69,0.047916666667,67,0,28,1,40,0.405797101449,0.965517241379,283.5,12253.0,13,13,69,0,0,1.0,0.0,0.0,7,7,11,11,2,26,0,14,12,0.857142857143,3,0.04347826087,0,0.0,9,0.130434782609,4,12,0.173913043478,0.347826086957,0.347826086957,0,0.0,3,0.04347826087,3,0,0.0,0,2,0.028985507246,1,0.014492753623,3
2024-05-01T00:00:00+08:00,2024-05-02T00:00:00+08:00,1440,23,0.015972222222,23,0,8,1,14,0.347826086957,0.888888888889,2935.5,34864.0,6,6,23,0,0,1.0,0.0,0.0,2,2,5,5,0,8,0,7,4,0.571428571429,1,0.04347826087,1,0.04347826087,1,0.04347826087,0,0,0.0,0.478260869565,0.478260869565,0,0.0,1,0.04347826087,1,0,0.0,0,0,0.0,0,0.0,1
2024-05-02T00:00:00+08:00,2024-05-03T00:00:00+08:00,1440,9,0.00625,9,0,1,1,7,0.111111111111,0.5,2391.0,2391.0,4,4,9,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,1,0.111111111111,0,0,0.0,0.555555555556,0.555555555556,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-03T00:00:00+08:00,2024-05-04T00:00:00+08:00,1440,34,0.023611111111,32,0,17,0,17,0.5,1.0,374.0,5765.0,7,7,34,0,0,1.0,0.0,0.0,3,3,4,4,2,15,0,13,7,0.538461538462,2,0.058823529412,1,0.029411764706,2,0.058823529412,0,0,0.0,0.411764705882,0.411764705882,0,0.0,4,0.117647058824,4,0,0.0,0,2,0.058823529412,1,0.029411764706,7
2024-05-04T00:00:00+08:00,2024-05-05T00:00:00+08:00,1440,14,0.009722222222,14,0,2,3,9,0.142857142857,0.4,3683.5,3818.0,7,7,14,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,4,1,0.25,1,0.071428571429,0,0.0,2,0.142857142857,1,3,0.214285714286,0.571428571429,0.571428571429,1,0.071428571429,2,0.142857142857,8,0,0.0,0,2,0.142857142857,1,0.071428571429,1
2024-05-05T00:00:00+08:00,2024-05-06T00:00:00+08:00,1440,11,0.007638888889,11,0,2,2,7,0.181818181818,0.5,46.5,55.0,3,3,11,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,3,2,0.666666666667,1,0.090909090909,0,0.0,1,0.090909090909,0,0,0.0,0.545454545455,0.545454545455,0,0.0,1,0.090909090909,1,0,0.0,0,0,0.0,0,0.0,1
2024-05-06T00:00:00+08:00,2024-05-07T00:00:00+08:00,1440,6,0.004166666667,6,0,3,0,3,0.5,1.0,35101.0,35187.0,2,2,6,0,0,1.0,0.0,0.0,1,1,1,1,0,3,0,1,0,0.0,0,0.0,0,0.0,2,0.333333333333,0,0,0.0,0.666666666667,0.666666666667,0,0.0,1,0.166666666667,1,0,0.0,0,0,0.0,0,0.0,1
2024-05-07T00:00:00+08:00,2024-05-08T00:00:00+08:00,1440,9,0.00625,8,0,5,1,3,0.555555555556,0.833333333333,1794.0,3290.0,3,3,9,0,0,1.0,0.0,0.0,2,2,2,2,0,5,0,1,1,1.0,1,0.111111111111,0,0.0,1,0.111111111111,0,0,0.0,0.444444444444,0.444444444444,0,0.0,0,0.0,0,0,0.0,0,1,0.111111111111,0,0.0,5
2024-05-08T00:00:00+08:00,2024-05-09T00:00:00+08:00,1440,25,0.017361111111,25,0,5,7,13,0.2,0.416666666667,1112.0,13572.0,5,5,25,0,0,1.0,0.0,0.0,2,2,3,3,0,5,0,7,5,0.714285714286,3,0.12,1,0.04,2,0.08,4,8,0.32,0.64,0.64,0,0.0,1,0.04,1,0,0.0,0,0,0.0,2,0.08,1
2024-05-09T00:00:00+08:00,2024-05-10T00:00:00+08:00,1440,1,0.000694444444,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-10T00:00:00+08:00,2024-05-11T00:00:00+08:00,1440,6,0.004166666667,4,0,0,6,0,0.0,0.0,,,2,2,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0.0,1,0.166666666667,1,0.166666666667,0,0.0,0,0,0.0,0.833333333333,0.833333333333,0,0.0,2,0.333333333333,2,0,0.0,0,0,0.0,0,0.0,0
2024-05-11T00:00:00+08:00,2024-05-12T00:00:00+08:00,1440,109,0.075694444444,102,0,55,3,51,0.504587155963,0.948275862069,63.0,334.0,6,6,109,0,0,1.0,0.0,0.0,3,3,5,5,1,54,0,35,26,0.742857142857,4,0.036697247706,3,0.02752293578,9,0.082568807339,26,55,0.504587155963,0.495412844037,0.495412844037,1,0.009174311927,13,0.119266055046,21,0,0.0,0,0,0.0,3,0.02752293578,6
2024-05-12T00:00:00+08:00,2024-05-13T00:00:00+08:00,1440,35,0.024305555556,32,0,15,1,19,0.428571428571,0.9375,628.0,41690.0,6,6,35,0,0,1.0,0.0,0.0,3,3,5,5,0,15,0,10,5,0.5,4,0.114285714286,3,0.085714285714,4,0.114285714286,1,3,0.085714285714,0.457142857143,0.457142857143,3,0.085714285714,4,0.114285714286,12,0,0.0,0,1,0.028571428571,0,0.0,7
2024-05-13T00:00:00+08:00,2024-05-14T00:00:00+08:00,1440,14,0.009722222222,13,0,5,3,6,0.357142857143,0.625,1200.0,7507.0,5,5,14,0,0,1.0,0.0,0.0,3,3,4,4,0,5,0,1,1,1.0,1,0.071428571429,0,0.0,1,0.071428571429,0,0,0.0,0.5,0.5,0,0.0,1,0.071428571429,1,0,0.0,0,1,0.071428571429,0,0.0,2
2024-05-14T00:00:00+08:00,2024-05-15T00:00:00+08:00,1440,41,0.028472222222,35,0,8,3,30,0.19512195122,0.727272727273,564.5,9744.0,10,10,41,0,0,1.0,0.0,0.0,1,1,7,7,1,7,0,5,2,0.4,3,0.073170731707,0,0.0,5,0.121951219512,1,3,0.073170731707,0.560975609756,0.560975609756,0,0.0,2,0.048780487805,2,0,0.0,0,2,0.048780487805,1,0.024390243902,1
2024-05-15T00:00:00+08:00,2024-05-16T00:00:00+08:00,1440,41,0.028472222222,38,0,12,6,23,0.292682926829,0.666666666667,169.5,1506.0,6,6,41,0,0,1.0,0.0,0.0,2,2,6,6,1,11,0,5,4,0.8,3,0.073170731707,1,0.024390243902,4,0.09756097561,1,3,0.073170731707,0.609756097561,0.609756097561,0,0.0,2,0.048780487805,2,0,0.0,0,2,0.048780487805,0,0.0,3
2024-05-16T00:00:00+08:00,2024-05-17T00:00:00+08:00,1440,64,0.044444444444,57,0,15,10,39,0.234375,0.6,374.0,6204.0,7,7,64,0,0,1.0,0.0,0.0,3,3,6,6,0,15,0,9,3,0.333333333333,3,0.046875,2,0.03125,5,0.078125,7,18,0.28125,0.59375,0.59375,1,0.015625,5,0.078125,13,0,0.0,0,0,0.0,0,0.0,2
2024-05-17T00:00:00+08:00,2024-05-18T00:00:00+08:00,1440,50,0.034722222222,45,0,19,3,28,0.38,0.863636363636,1516.0,3503.0,11,11,50,0,0,1.0,0.0,0.0,5,5,8,8,0,19,0,13,8,0.615384615385,5,0.1,4,0.08,3,0.06,3,9,0.18,0.48,0.48,0,0.0,3,0.06,3,0,0.0,0,1,0.02,3,0.06,3
2024-05-18T00:00:00+08:00,2024-05-19T00:00:00+08:00,1440,135,0.09375,121,0,37,4,94,0.274074074074,0.90243902439,471.0,21394.0,19,19,135,0,0,1.0,0.0,0.0,6,6,15,15,3,34,0,19,9,0.473684210526,11,0.081481481481,2,0.014814814815,17,0.125925925926,10,23,0.17037037037,0.466666666667,0.466666666667,0,0.0,3,0.022222222222,3,0,0.0,0,1,0.007407407407,0,0.0,3
2024-05-19T00:00:00+08:00,2024-05-20T00:00:00+08:00,1440,307,0.213194444444,291,0,56,7,244,0.182410423453,0.888888888889,185.5,4014.0,33,33,307,0,0,1.0,0.0,0.0,8,8,19,19,1,55,0,28,14,0.5,12,0.039087947883,4,0.013029315961,28,0.091205211726,43,103,0.335504885993,0.299674267101,0.299674267101,0,0.0,3,0.009771986971,8,0,0.0,0,3,0.009771986971,1,0.00325732899,4
2024-05-20T00:00:00+08:00,2024-05-21T00:00:00+08:00,1440,176,0.122222222222,159,0,54,6,116,0.306818181818,0.9,177.5,2837.0,25,25,176,0,0,1.0,0.0,0.0,8,8,18,18,4,50,0,25,11,0.44,14,0.079545454545,1,0.005681818182,19,0.107954545455,12,32,0.181818181818,0.414772727273,0.414772727273,0,0.0,7,0.039772727273,7,0,0.0,0,1,0.005681818182,1,0.005681818182,5
