window_start,cn_message_count,es_message_count,cn_message_rate_per_minute,es_message_rate_per_minute,cn_high_confidence_identity_count,es_high_confidence_identity_count,cn_resolved_reply_count,es_resolved_reply_count,cn_unresolved_reply_count,es_unresolved_reply_count,cn_question_count,es_question_count,cn_question_with_resolved_reply_count,es_question_with_resolved_reply_count,cn_response_latency_median_seconds,es_response_latency_median_seconds,cn_exact_duplicate_message_count,es_exact_duplicate_message_count,cn_repetitive_content_message_count,es_repetitive_content_message_count,cn_filler_message_count,es_filler_message_count,cn_burst_message_count,es_burst_message_count,cn_top_high_confidence_identity_concentration,es_top_high_confidence_identity_concentration
2024-05-16T02:15:00+08:00,0,3,0,0.2,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667
2024-05-16T07:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-16T09:30:00+08:00,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,6204.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-16T10:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-16T14:00:00+08:00,7,0,0.466666666667,0,3,0,1,0,1,0,1,0,1,0,302.0,0,0,0,0,0,0,0,0,0,0.714285714286,0
2024-05-16T14:15:00+08:00,3,0,0.2,0,1,0,1,0,2,0,0,0,0,0,784.0,0,0,0,0,0,0,0,3,0,1.0,0
2024-05-16T15:00:00+08:00,3,0,0.2,0,2,0,1,0,0,0,1,0,0,0,374.0,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-16T15:30:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-16T16:45:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,51568.0,0,0,0,0,0,0,0,0,0,1.0
2024-05-16T17:15:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-16T17:30:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-16T17:45:00+08:00,2,0,0.133333333333,0,1,0,1,0,0,0,0,0,0,0,1105.0,0,1,0,1,0,0,0,0,0,1.0,0
2024-05-16T19:30:00+08:00,3,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-16T19:45:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-16T20:00:00+08:00,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,2340.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-16T20:30:00+08:00,13,0,0.866666666667,0,2,0,3,0,0,0,1,0,0,0,61.0,0,1,0,0,0,3,0,9,0,0.615384615385,0
2024-05-16T20:45:00+08:00,9,0,0.6,0,2,0,2,0,0,0,2,0,0,0,174.0,0,1,0,0,0,1,0,0,0,0.555555555556,0
