window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-05-16T02:25:00+08:00,2024-05-16T02:30:00+08:00,5,3,0.6,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,2,0.666666666667,0,0.0,0
2024-05-16T16:45:00+08:00,2024-05-16T16:50:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,51568.0,51568.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-16T17:25:00+08:00,2024-05-16T17:30:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-16T19:55:00+08:00,2024-05-16T20:00:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-16T21:45:00+08:00,2024-05-16T21:50:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2024-05-17T03:50:00+08:00,2024-05-17T03:55:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-17T05:10:00+08:00,2024-05-17T05:15:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-18T01:45:00+08:00,2024-05-18T01:50:00+08:00,5,4,0.8,4,0,2,0,2,0.5,1.0,47.0,56.0,2,2,4,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-05-18T01:50:00+08:00,2024-05-18T01:55:00+08:00,5,3,0.6,3,0,1,0,2,0.333333333333,1.0,90.0,90.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-18T01:55:00+08:00,2024-05-18T02:00:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-18T02:00:00+08:00,2024-05-18T02:05:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,383.0,383.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
